Test Case ID,Test Scenaro,Test Case Description,Pre Condition,Action/Steps,Test Data,Expected Results,Actual Result,Status,Priority,QA Comment,,,,,,,,,,,,,
TC-011,"(TS-002)
Verify student login",Login with invalid password,User exists,"1. Enter a valid email 
2. Enter an incorrect password 
3. Click signin",1.Email:cchalaninavo7@gmail.com                  2.password:chalani12,"Error message: ""Invalid email or password. Please try again.""","Error message: ""Invalid email or password. Please try again.""",PASS,,,,,,,,,,,,,,,
TC-012,"(TS-002)
Verify student login",Login with unregistered emai,None,"1. Enter an unregistered email 
2. Enter any password 
3. Click Signin",1.tharushinethminidissanayaka@gmail.com                             2.chali12,"Error message: ""Invalid email or password. Please try again.""","Error message: ""Invalid email or password. Please try again.""",PASS,,,,,,,,,,,,,,,
TC-013,"(TS-002)
Verify student login",Login with blank email and password,None,"1. Leave email and password fields blank 
2. Click Signin",,"Error message: ""Email and password cannot be empty""","Error message: ""Email and password cannot be empty""",PASS,,,,,,,,,,,,,,,
TC-014,"(TS-002)
Verify student login",Log in using a valid Google account,User has a valid Google account,"1. Click ""Login with Google""                                   2. Select a Google account                                    3. Grant permissions                                                 4. Redirect to the dashboard",Google Email: cchalaninavo7@gmail.com,User is successfully logged in,User is successfully logged in,PASS,,,,,,,,,,,,,,,
TC-015,"(TS-002)
Verify student login",Log in using a valid Facebook account,User has a valid Facebook account,"1. Click ""Login with Facebook""                             2. Enter Facebook credentials                            3. Grant permissions                                                 4. Redirect to the dashboard",,"User is successfully logged in	","Login with facebook"" button is not working",FAIL,High,#Bug-04,,,,,,,,,,,,,
TC-016,"(TS-002)
Verify student login",Ensure clicking the link redirects to the sign-up page,User is on the login page,"1. Locate ""Don't have an account? Sign up"" 2. Click on the link",,User is redirected to the registration page,User is redirected to the registration page,PASS,,,,,,,,,,,,,,,
TC-017,"(TS-002)
Verify student login","Ensure clicking ""Go to Home"" redirects to the home page",User is on the login page,"1. Locate ""Go to Home"" button                           2. Click the button",,User is redirected to the home page,User is redirected to the home page,PASS,,,,,,,,,,,,,,,
TC-018,"(TS-003)
Verify password reset functionality",Reset password using a valid email,User is on the sign in page,"1. Click ""Forgot Password"" on the login page 2. Enter registered email                                        3. Click ""Send""                                                                 4. Check email inbox for reset link                    5. Click on the reset link                                          6. Enter new password and confirm                 7. Click ""Save Password""",1.Email:cchalaninavo7@gmail.com                    2.new password: chali12345,Password reset successfully,Password reset successfully,PASS,,,,,,,,,,,,,,,
TC-019,"(TS-003)
Verify password reset functionality",Reset password using an invalid email,User is on the sign in page,"1. Click ""Forgot Password"" on the login page 2. Enter unregistered email                                        3. Click ""Send""                                                                 ",1.bandara123dmb@gmail.com,"Error message: ""Oops! Something went wrong with this account. Please try again or contact support for assistance.""",Cannot reset password. Error message displayed.,PASS,,,,,,,,,,,,,,,
TC-020,"(TS-003)
Verify password reset functionality",Reset password without entering an email,User is on the forgot password page,"1. Click ""Forgot Password""                                      2. Leave email field empty                                     3. Click ""Send """,Email: (Blank),"Error message: ""Please input your email !""","Error message: ""Please input your email !""",PASS,,,,,,,,,,,,,,,
TC-021,"(TS-003)
Verify password reset functionality",verify reset password with an expected time 1 hour.,User has requested a password reset,1. Check the inbox of the provided email      2. Verify that the reset email has arrived,Email: cchalaninavo7@gmail.com,password is reset within an hour by going to the password reset link.,password is reset within an hour by going to the password reset lin,PASS,,,,,,,,,,,,,,,
TC-022,"(TS-003)
Verify password reset functionality",Attempt to reset password using an expired link,User has received a reset email but hasn’t used it for 1 hours,1. Click on an expired reset link                         2. Try entering a new password,,"Error message: ""Expired Reset Link""",Not display error message.,FAIL,High,#Bug-05,,,,,,,,,,,,,
TC-023,"(TS-003)
Verify password reset functionality",Enter a weak password during reset,User is on the reset password page,"1. Click on the reset link                                            2. Enter a weak password                                      3. Click ""Reset Password""",New Password: 12345,"Error message: ""please enter your re type password""",Error message displayed,PASS,,,,,,,,,,,,,,,
TC-016,".(TS-003)
Verify password reset functionality",Enter different passwords in the reset form,User is on the reset password page,"1. Click on the reset link                                           2. Enter a new password                                         3. Enter a different confirm password           4. Click ""Reset Password""",New Password: Pass@123           Confirm Password: Pass@456,"Error message: ""please check the your entered passwords""",Error message displayed,PASS,,,,,,,,,,,,,,,
TC-017,(TS-004)                    Verify home page loads successfully,Ensure the home page loads without errors,User has internet access,1.Enter valid details and Log in                                                                             2. display home page,,Home page loads without errors,Home page loads without errors,PASS,,,,,,,,,,,,,,,
TC-018,(TS-004)                    Verify home page loads successfully,click to learnfi logo go to home page,User is on any page,1. click on the leatnfi logo,,Home page loads without errors,Home page loads without errors,PASS,,,,,,,,,,,,,,,
TC-019,(TS-005)              Verify home page responsiveness,Ensure the home page layout adjusts correctly on desktop,User is on a desktop device,1. Open Learnfi LMS in a desktop browser,,"Layout adjusts correctly, no overlapping elements","Layout adjusts correctly, no overlapping elements",PASS,,,,,,,,,,,,,,,
TC-020,(TS-005)              Verify home page responsiveness,Ensure the home page layout adjusts correctly on mobile,User is on a mobile device,1. Open Learnfi LMS on mobile browser,,"Layout adjusts correctly, no elements cut off","Layout adjusts correctly, no elements cut off",PASS,,,,,,,,,,,,,,,
TC-021,(TS-006)                      Verify navigation bar links,"Ensure clicking ""Home"" navigates to home page",User is on any page,"1. Click ""Home"" in the navigation bar",,User is redirected to the home page,User is redirected to the home page,PASS,,,,,,,,,,,,,,,
TC-022,(TS-006)                      Verify navigation bar links,"Ensure clicking ""Instructors"" navigates to the courses page",User is on any page,"1. Click ""Instructors"" in the navigation bar",,User is redirected to the Instructors page,User is redirected to the Instructors page,PASS,,,,,,,,,,,,,,,
TC-023,(TS-006)                      Verify navigation bar links,"Ensure clicking ""Programs"" navigates to the courses page",User is on any page,"1. Click ""Programs"" in the navigation bar",,User is redirected to the programs page,User is redirected to the programs page,PASS,,,,,,,,,,,,,,,
TC-024,(TS-006)                      Verify navigation bar links,"Ensure clicking ""Events"" navigates to the courses page",User is on any page,"1. Click ""Events"" in the navigation bar",,User is redirected to the Events page,User is redirected to the Events page,PASS,,,,,,,,,,,,,,,
TC-025,(TS-006)                      Verify navigation bar links,"Ensure clicking ""Learnfi business"" navigates to the Learnfi business page",User is on any page,"1. Click ""Learnfi business"" in the navigation bar",,User is redirected to the Learnfi business page,User is redirected to the teach on learnfi page,FAIL,Medium,#Bug-06,,,,,,,,,,,,,
TC-026,(TS-006)                      Verify navigation bar links,"Ensure clicking ""Teach on learnfi"" navigates to the Teach on learnfi page",User is on any page,"1. Click ""Teach on learnfi"" in the navigation bar",,User is redirected to the Teach on learnfi page,User is redirected to the Teach on learnfi page,PASS,,,,,,,,,,,,,,,
TC-027,(TS-006)                      Verify navigation bar links,"Ensure clicking ""add to cart"" button navigates to the relevant window",User is on any page,"1. Click ""Add to cart"" in the navigation bar",,User is redirected to the add to cart window,add to cart button is not working,FAIL,High,#Bug-07,,,,,,,,,,,,,
TC-028,(TS-006)                      Verify navigation bar links,"Ensure clicking ""notification"" button navigates to the relevant window",User is on any page,"1. Click ""Notification"" in the navigation bar",,User is redirected to the navigation window,navigation button is not working,PASS,,,,,,,,,,,,,,,
TC-029,"(TS-007)
verify profile update",Update profile details,User is logged in,1. Navigate to profile                                                 2. Edit details                                                                  3. Click “Save changes”,,"Profile updated successfully	",changes have been successfully,PASS,,,,,,,,,,,,,,,
TC-030,"(TS-008)
verify password change",Change account password,User is logged in,1. Navigate to profile                                                 2. Enter current password                                     3. Enter new password                                             4. Enter confirm password,1. current password: chalani1234                    2. new password: chali123                             3. confirm password: chali123   ,password updated successfully,password updated successfully,PASS,,,,,,,,,,,,,,,
TC-031,(TS-009)              Verify profile picture update,Validate uploading a new profile picture and remove profile picture,User is logged in,"1. Navigate to profile                                               2.Click “Upload Picture”  and ""remove""                                         3.Select and upload an image ",,profile picture successfully update,profile picture updated successfully,PASS,,,,,,,,,,,,,,,
TC-032,(TS-010)              Verify student logout,Validate logout functionality,User is logged in,"1. Click on “Logout” button                                     2. ""are you sure you want to proceed"" click ok",,User is logged out and redirected to the login page,user is logged out but not redirected to the login page,FAIL,High,#Bug-08,,,,,,,,,,,,,
TC-033,(TS-011)                      Verify search functionality on the home page,Ensure searching for an existing course returns results,User is on the home page,"1. Enter a program name                                            2. Click ""Search""",Program: POSTMAN API Testing,Relevant courses are displayed,Relevant courses are displayed,PASS,,,,,,,,,,,,,,,
TC-034,(TS-011)                      Verify search functionality on the home page,Ensure searching with an empty field shows an error,User is on the home page,"1. Leave search field empty                                       2. Click ""Search""",Empty input,"Error message: ""Please enter a search term""",not show errormessage. Programs are displayed,FAIL,High,#Bug-09,,,,,,,,,,,,,
TC-035,(TS-012)                      Verify programs section,"Ensure clicking ""programming"" button to filterd programming  courses",User is on the home page,1. click programming button,Program: programming.,Relevant programming courses are displayed and navigated to programs details page,Relevant programming courses are displayed and navigated to programs details page,PASS,,,,,,,,,,,,,,,
TC-036,(TS-012)                      Verify programs section,"Ensure clicking ""computer application"" button to filterd computer application""  courses",User is on the home page,1. click computer application button,Program: computer application,Relevant computer application programs are displayed  and navigated to programs details page,Relevant computer application programs are displayed  and navigated to programs details page,PASS,,,,,,,,,,,,,,,
TC-037,(TS-012)                      Verify programs section,"Ensure clicking ""software testing"" button to filterd software testing  courses",User is on the home page,1. click software testing button,Program: software testing,Relevant software testing programs are displayed  and navigated to programs details page,Relevant software testing programs are displayed  and navigated to programs details page,PASS,,,,,,,,,,,,,,,
TC-038,(TS-012)                      Verify programs section,"Ensure clicking ""artificial intelligence"" button to filterd artificial intelligence courses",User is on the home page,1. click artificial intelligence button,Program: artificial intelligence,Relevant artificial intelligence programs are displayed  and navigated to programs details page,Relevant artificial intelligence programs are displayed  and navigated to programs details page,PASS,,,,,,,,,,,,,,,
TC-039,(TS-012)                      Verify programs section,Ensure clicking any program button to filterd relevant courses,User is on the home page,1. click any button,"Program: artificial intelligence, programming, software testing, computer application, etc",Relevant  programs are displayed  and navigated to programs details page header section.,Relevant programs are displayed  and navigated to programs details page content section.,FAIL,Medium,#Bug-10,,,,,,,,,,,,,
TC-040,(TS-013)              Verify Learners are viewing section,Ensure the section is displayed correctly on the home page,User is on the home page,"1. Scroll down to the ""Learners Are Viewing"" section",,The section is visible and displays trending courses,The section is visible and displays trending courses,PASS,,,,,,,,,,,,,,,
TC-041,(TS-013)              Verify Learners are viewing section,Ensure clicking a course opens the course details page,User is on the home page,1. Click on a course in the section,Course: Artificial intelligence ,"User is redirected to the course details page	","User is redirected to the course details page	",PASS,,,,,,,,,,,,,,,
TC-042,(TS-013)              Verify Learners are viewing section,"Ensure clicking ""View More"" arrow button shows additional courses",User is on the home page,"1. Click ""View More"" arrow button",,"Additional trending courses are displayed	","Additional trending courses are displayed	",PASS,,,,,,,,,,,,,,,
TC-043,(TS-014)              Verify Creating Impact Around the World section,Ensure the section is displayed correctly on the home page,User is on the home page,"1. Scroll down to the ""Creating Impact Around the World"" section",,The section is visible and properly aligned,The section is visible and properly aligned,PASS,,,,,,,,,,,,,,,
TC-044,(TS-014)              Verify Creating Impact Around the World section,"Ensure impact metrics (number of learners, events, instructors, articles, programs) are accurate",User is on the home page,1. Scroll to the section                                                   2. Verify displayed statistics,,Statistics are accurate and correctly formatted,Statistics are accurate and correctly formatted,PASS,,,,,,,,,,,,,,,
TC-045,(TS-014)              Verify Creating Impact Around the World section,"Ensure fonts, colors, and spacing match the site's theme",User is on the home page,1. Scroll to the section                                                    2. Compare styling with other sections,,UI elements are consistent with the site's design,UI elements are consistent with the site's design,PASS,,,,,,,,,,,,,,,
TC-046,(TS-014)              Verify Creating Impact Around the World section,Ensure the section loads quickly without delay,User is on the home page,1. Open Learnfi LMS                                                    2. Scroll to the section,,Section loads within 2 seconds,Section loads within 2 seconds,PASS,,,,,,,,,,,,,,,
TC-047,(TS-015)                 Verify Featured Programs section,Ensure the section is displayed correctly on the home page,User is on the home page,"1. Scroll down to the ""Check Our Featured Programs"" section",,The section is visible and properly aligned,The section is visible and properly aligned,PASS,,,,,,,,,,,,,,,
TC-048,(TS-015)                 Verify Featured Programs section,Ensure correct courses are listed under featured programs,User is on the home page,"1. Scroll to the section                                              2. Check course titles, instructor name, ratings, and pricing","Example Course: ""Docker Mastery with Kubernetes + Swarm""",Correct courses are displayed ,Correct courses are displayed ,PASS,,,,,,,,,,,,,,,
TC-049,(TS-015)                 Verify Featured Programs section,Ensure clicking a course redirects to the course details page,User is on the home page,1. Click on a featured course,"Example Course: ""Docker Mastery with Kubernetes + Swarm""","User is redirected to the course details page	",User is redirected to the course details page,PASS,,,,,,,,,,,,,,,
TC-050,(TS-015)                 Verify Featured Programs section,"Ensure the displayed course title, instructor name, rating, and price are correct",User is on the home page,"1. Scroll to ""Check Our Featured Programs"" 2. Verify course details","Example Course: ""Docker Mastery with Kubernetes + Swarm""","Course details are correctly displayed	","Course details are correctly displayed	",PASS,,,,,,,,,,,,,,,
TC-051,(TS-015)                 Verify Featured Programs section,Ensure users can scroll to view more featured courses,User is on the home page,1. Scroll horizontally through the section,,Users can scroll smoothly through the courses,Users can scroll smoothly through the courses,PASS,,,,,,,,,,,,,,,
TC-052,(TS-015)                 Verify Featured Programs section,"Ensure clicking ""See More Programs"" shows additional featured courses",User is on the home page,"1. Click ""See More Programs""",,"User is redirect to the programs page and  courses are displayed	",User is redirect to the programs page and  courses are displayed,PASS,,,,,,,,,,,,,,,
TC-053,(TS-016)                 Verify Learnfi business section,Ensure the section is displayed correctly on the home page,User is on the home page,"1. Scroll down to the ""Learnfi Business"" section",,The section is visible and properly aligned,The section is visible and properly aligned,PASS,,,,,,,,,,,,,,,
TC-054,(TS-016)                 Verify Learnfi business section,Ensure the correct business-related information is displayed,User is on the home page,1. Scroll to the section                                                2. Read displayed content,"Text: Partner with us for your LMS Need !
Learnfi Business is a pioneering digital consultancy firm dedicated to providing top-notch consultation and highly qualified professionals to businesses worldwide. We specialize in building fractional teams of engineering and marketing experts with extensive experience across diverse industries. Our mission is to empower organizations to achieve their goals through innovative solutions and exceptional talent.",Business-related content is correctly displayed,Business-related content is correctly displayed,PASS,,,,,,,,,,,,,,,
TC-055,(TS-016)                 Verify Learnfi business section,"Ensure clicking ""Schedule a meeting with us"" redirects to the relevant page",User is on the home page,"1. Click ""Schedule a meeting with us"" button",,User is redirected to the relevant page,User is redirected to the relevant page,PASS,,,,,,,,,,,,,,,
TC-056,(TS-016)                 Verify Learnfi business section,"Ensure clicking ""about learnfi business"" redirects to the relevant page",User is on the home page,"1. Click ""About learnfi business"" button",,User is redirected to the relevant page,User is redirected to the relevant page,PASS,,,,,,,,,,,,,,,
TC-057,(TS-016)                 Verify Learnfi business section,"Ensure clicking ""facebook"" icon button redirects to the learnfi facebook page",User is on the home page,"1. Click ""Facebook""  icon button",,User is redirected to the learnfi facebook page,not loading page. Display connection error,FAIL,High,#Bug-11,,,,,,,,,,,,,
TC-058,(TS-016)                 Verify Learnfi business section,"Ensure clicking ""Linkedin"" icon button redirects to the learnfi linkedin page",User is on the home page,"1. Click ""Linkdin""  icon button",,User is redirected to the learnfi linkedin page,User is redirected to the learnfi linkedin page,PASS,,,,,,,,,,,,,,,
TC-059,(TS-017)                          Verify Featured categories section ,Ensure the section is displayed correctly on the home page,User is on the home page,"1. Scroll down to the ""Featured Categories"" section",,The section is visible and properly aligned,The section is visible and properly aligned,PASS,,,,,,,,,,,,,,,
TC-060,(TS-017)                          Verify Featured categories section ,Ensure correct course categories are displayed,User is on the home page,"1. Scroll to ""Featured Categories"" 2. Verify displayed categories","Categories:Arts and Humanities, 
Science and Mathematics, 
Lifestyle and Personal Development,
Communication and Media,
Law and Criminal Justice,
Foreign Languages,
Environmental Science,
Computer Science
",Correct categories are displayed,Correct categories are displayed,PASS,,,,,,,,,,,,,,,
TC-061,(TS-017)                          Verify Featured categories section ,Ensure clicking a category and displayed its description and show sub categories are correctly,User is on the home page,"1. Scroll to ""Featured Categories""                       2. click any category","Categories:Arts and Humanities, 
Science and Mathematics, 
Lifestyle and Personal Development,
Communication and Media,
Law and Criminal Justice,
Foreign Languages,
Environmental Science,
Computer Science
",In the relevant category Correct description and its sub categories are displayed,In the relevant category Correct description and its sub categories are displayed,PASS,,,,,,,,,,,,,,,
TC-062,(TS-017)                          Verify Featured categories section ,Ensure category images/icons load correctly,User is on the home page,"1. Scroll to ""Featured Categories""                       2. click any category                                                   3. Verify images/icons load properly","Categories:Arts and Humanities, 
Science and Mathematics, 
Lifestyle and Personal Development,
Communication and Media,
Law and Criminal Justice,
Foreign Languages,
Environmental Science,
Computer Science
",Category images/icons are displayed correctly,Category images/icons are displayed correctly,PASS,,,,,,,,,,,,,,,
TC-063,(TS-017)                          Verify Featured categories section ,Ensure the section loads quickly,User is on the home page,1. Open Learnfi LMS                                                       2. Scroll to the section,,Section loads within 2 seconds,Section loads within 2 seconds,PASS,,,,,,,,,,,,,,,
TC-064,(TS-011)                     come teach with us ,Ensure the section is displayed correctly on the home page,User is on the home page,"1. Scroll down to the ""come teach with us "" section",,The section is visible and properly aligned,The section is visible and properly aligned,PASS,,,,,,,,,,,,,,,
TC-065,(TS-018)                     come teach with us ,"Ensure clicking ""Get Started Now"" loads teach with us page",User is on the home page,"1. Click ""Get Started Now""",,user is redirect to the teach with us page ,user is redirect to the teach with us page ,PASS,,,,,,,,,,,,,,,
TC-066,(TS-019)                    verify achieving feedback section,Ensure the section is displayed correctly on the home page,User is on the home page,"1. Scroll down to the ""Achieving Feedback"" section",,The section is visible and properly aligned,The section is visible and properly aligned,PASS,,,,,,,,,,,,,,,
TC-067,(TS-019)                    verify achieving feedback section,Ensure correct student/instructor feedback is shown,User is on the home page,"1. Scroll to ""Achieving Feedback""                        2. Verify feedback comments",,Feedback is displayed correctly,Feedback is displayed correctly,PASS,,,,,,,,,,,,,,,
TC-068,(TS-019)                    verify achieving feedback section,Ensure profile pictures are loading correctly,User is on the home page,"1. Scroll to ""Achieving Feedback""                          2. Verify if profile pictures are loading",,Profile pictures are displayed properly,Profile pictures (if used) are displayed properly,PASS,,,,,,,,,,,,,,,
TC-069,(TS-019)                    verify achieving feedback section,"Ensure clicking ""View Course"" will be taken to the course page relevant to the feedback",User is on the home page,"1. Click ""View Course""",,user is redirect to the relevant course page ,user is redirect to the relevant course page ,PASS,,,,,,,,,,,,,,,
TC-070,(TS-020)                      Verify Upcoming Events section,Ensure the section is displayed correctly on the home page,User is on the home page,"1. Scroll down to the ""Upcoming Events"" section",,The section is visible and properly aligned,The section is visible and properly aligned,PASS,,,,,,,,,,,,,,,
TC-071,(TS-020)                      Verify Upcoming Events section,Ensure upcoming events are display correctly with accurate details,User is on the home page,"1. Scroll to ""Upcoming Events""                               2. Verify event titles, dates, instructor name, participated count and descriptions","Event: DevOps
Preacher by :  Navishka Darhana,
In publishing and graphic design, Lorem ipsum is a placeholder text commonly used to demonstrate the visual form of a document or a typeface without relying on meaningful content. Lorem ipsum may be used as a placeholder before the final copy is available.
Participated Count : 500
Date : coming soon...",Events are displayed with correct details,Events are displayed with correct details,PASS,,,,,,,,,,,,,,,
TC-072,(TS-020)                      Verify Upcoming Events section,"Ensure upcoming events are display correctly with accurate detailsEnsure clicking ""View More"" redirects to the more details in the relevant event.",User is on the home page,"1. Click ""View More""",,More details are displayed with correct details,More details are displayed with correct details,PASS,,,,,,,,,,,,,,,
TC-073,(TS-021)                      Verify Meet Your Instructor section,Ensure the section is displayed correctly on the home page,User is on the home page,"1. Scroll down to the ""Meet Your Instructor"" section",,The section is visible and properly aligned,The section is visible and properly aligned,PASS,,,,,,,,,,,,,,,
TC-074,(TS-021)                      Verify Meet Your Instructor section,"Ensure instructor names, images, teach course name and position are correct",User is on the home page,"1. Scroll to ""Meet Your Instructor""                            2. Verify instructor details (name, expertise, bio)","Instructor:Navishka Darshana
Software Engineer | Devops
computer science
tutor",Instructor details are displayed correctly,Instructor details are displayed correctly,PASS,,,,,,,,,,,,,,,
TC-075,(TS-021)                      Verify Meet Your Instructor section,Ensure clicking an instructor redirects to the instructor's profile page,User is on the home page,1. Click on an instructor's image,Instructor:Navishka Darshana,User is redirected to the instructor's profile page,User is redirected to the instructor's profile page,PASS,,,,,,,,,,,,,,,
TC-076,(TS-021)                      Verify Meet Your Instructor section,Ensure users can scroll through instructor profiles,User is on the home page,1. Scroll horizontally through the section,,Users can scroll smoothly through instructor profiles,Users can scroll smoothly through instructor profiles,PASS,,,,,,,,,,,,,,,
TC-077,(TS-022)                      Verify footer section,Ensure the footer section is displayed correctly on the home page,User is on the home page,1. Scroll down to the footer section,,The footer section is visible and properly aligned,The footer section is visible and properly aligned,PASS,,,,,,,,,,,,,,,
TC-078,(TS-022)                      Verify footer section,Ensure all footer links navigate to the correct pages,User is on the home page,1. Click on each footer link and verify navigation,"Links: ""Privacy Policy,"" ""Terms & Conditions,"" ""About Us,"" ""Contact Us"",  ""Instructor"", ""programs"", ""FAQ"", ""Help"" etc.",Each link navigates to the correct page,Each link navigates to the correct page,PASS,,,,,,,,,,,,,,,
TC-079,(TS-023)                      Verify social media links in the footer,Ensure clicking facebook social media icons redirects to the correct page,User is on the home page,1. Click on social media icon Facebook,"Link: ""Facebook"" ",User is redirected to the corresponding facebook page,not loading page. Display connection error,FAIL,High,#Bug-11,,,,,,,,,,,,,
TC-080,(TS-023)                      Verify social media links in the footer,Ensure clicking youtube social media icons redirects to the correct page,User is on the home page,1. Click on social media icon Youtube,"Link: ""Youtube"" ",User is redirected to the corresponding youtube page,User is redirected to the corresponding youtube page,PASS,,,,,,,,,,,,,,,
TC-081,(TS-023)                      Verify social media links in the footer,Ensure clicking whatsapp social media icons redirects to the correct page,User is on the home page,1. Click on social media icon Whatsapp,"Link: ""Whatsapp"" ",User is redirected to the corresponding whatsapp page,User is redirected to the corresponding whatsapp page,PASS,,,,,,,,,,,,,,,
TC-082,(TS-023)                      Verify social media links in the footer,Ensure clicking Linkedin social media icons redirects to the correct page,User is on the home page,1. Click on social media icon Linkedin,"Link: ""Linkedin"" ",User is redirected to the corresponding linkedin page,not loading page. Display error: This LinkedIn Page isn’t available,FAIL,High,#Bug-12,,,,,,,,,,,,,
TC-083,(TS-023)                      Verify social media links in the footer,Ensure clicking Tiktok social media icons redirects to the correct page,User is on the home page,1. Click on social media icon Tiktok,"Link: ""Tiktok"" ",User is redirected to the corresponding tiktok page,not loading page. Display connection error,FAIL,High,#Bug-13,,,,,,,,,,,,,
TC-084,(TS-023)                      Verify social media links in the footer,Ensure clicking instagram social media icons redirects to the correct page,User is on the home page,1. Click on social media icon Instagram,"Link: ""Instagram"" ",User is redirected to the corresponding Instagram page,not loading page. Display connection error,FAIL,,#Bug-14,,,,,,,,,,,,,
TC-085,"(TS-024)                      Verify ""Promo Code"" button","Ensure the ""Promo Code"" button is displayed correctly",User is on the home page,"1. Locate the ""Promo Code"" button                 2. Verify its visibility",,Button is visible and properly aligned,Button is visible and properly aligned,PASS,,,,,,,,,,,,,,,
TC-086,"(TS-024)                      Verify ""Promo Code"" button","Ensure the ""Promo Code"" is copy/paste ",User is on the home page,"1. Locate the ""Promo Code"" button                 2. Verify it copy/paste",,promo code is copy/paste correctly,promo code is copy/paste correctly,PASS,,,,,,,,,,,,,,,
TC-087,"(TS-025)                      Verify ""Accessibility Tools"" button",Ensure the button is displayed correctly on the home page,User is on the home page,"1. Locate the ""Accessibility Tools"" button   2. Verify visibility",,Button is visible and properly aligned,Button is visible and properly aligned,PASS,,,,,,,,,,,,,,,
TC-088,"(TS-025)                      Verify ""Accessibility Tools"" button",Ensure clicking the button opens the accessibility settings menu,User is on the home page,"1. Click the ""Accessibility Tools"" button",,Accessibility settings menu expands,Accessibility settings menu expands,PASS,,,,,,,,,,,,,,,
TC-089,"(TS-025)                      Verify ""Accessibility Tools"" button",Ensure users can increase or decrease text size,User is on the home page,"1. Click ""Accessibility Tools""                                 2. Select ""Increase Text Size"" or ""decrease text size""",,Text size increases or decreases across the page,Text size increases or decreases across the page,PASS,,,,,,,,,,,,,,,
TC-090,"(TS-025)                      Verify ""Accessibility Tools"" button",Ensure users can increase or decrease text spacing,User is on the home page,"1. Click ""Accessibility Tools""                                 2. Select ""Increase Text Spacing"" or ""decrease text Spacing""",,Text space increases or decreases across the page,Text space increases or decreases across the page,PASS,,,,,,,,,,,,,,,
TC-091,"(TS-025)                      Verify ""Accessibility Tools"" button",Ensure users can increase or decrease line height,User is on the home page,"1. Click ""Accessibility Tools""                                 2. Select ""Increase line height"" or ""decrease line height""",,Line height increases or decreases across the page,Line height  increases or decreases across the page,PASS,,,,,,,,,,,,,,,
